date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-05-19,83.5419921875,83.60995167327265,82.3575490865809,82.43521918661492,49361900,TLT,0,84.07695979414719,83.69036012996058,84.63176372316912,85.388477352047,85.89913738026526,84.77214050292969,84.77214050292969,87.27481345288435,82.26946755297503,1.010777104049552,1.010777104049552,21.732088647745826,19.978714831693132,12.695721239752455,-57.82620080255673,0.34552153010844644,24.450868122901202,34.11589496371257,-1.6300184524982533,-0.6547586380420967,42.44027784067371,43.00964537259415,0.34552153010844644,84.33808493915947,84.35749875898347,83.68760716612476,83.78469848632812,31778200.0
2025-05-19,41.13985061645508,41.37877959905105,40.83752965466976,41.334892558059465,24787000,XLE,0,40.930526078128366,41.410881881428786,40.61031338898287,41.16174917372756,41.91328391751569,40.18437156677246,40.18437156677246,42.103236223783775,38.26550690976115,1.0281696072173645,1.0281696072173645,17.941900223509894,16.29489784639048,51.85460885497561,96.97150185672912,0.5853493509334025,24.54371434566261,17.170834843881856,4.269341638656051,0.15263170356979572,69.48097017270604,57.57459508547334,0.5853493509334025,41.8371347173085,41.8615130989666,41.25687491912404,41.68109893798828,21725800.0
2025-05-20,303.5799865722656,303.67999267578125,298.29998779296875,298.3500061035156,12851000,GLD,1,299.5216591617848,297.5723991555307,299.9871171703542,292.18199413987,279.3144951108962,303.36999969482423,303.36999969482423,315.5413672913771,291.19863209827133,5.938667183561427,5.938667183561427,7.417271974913268,10.727916569077655,-4.586854532923849,-46.75873561928188,0.45470844505318564,32.7139634267901,33.835321592717534,-2.883865342382002,1.0520561048974173,46.26188377201185,49.444624257468604,0.45470844505318564,297.8500061035156,298.5799865722656,296.4800109863281,298.0299987792969,11656300.0
2025-05-20,91.55274200439453,91.60060813285783,91.40915092235042,91.41872560871225,3371800,JNK,1,91.19665166221779,91.48111736987327,90.7337535189152,90.30626296387108,90.04034721637005,90.65865974426269,90.65865974426269,92.10069061122854,89.21662887729684,0.5443086447211144,0.5443086447211144,27.9574730706373,26.010101256367218,24.366349574890826,71.51298852081742,0.7217618117039303,28.706305605663264,18.189677467049094,1.2165526433116078,0.5185647479604256,70.78776448046483,63.81410285425765,0.7217618117039303,91.21770150224629,91.60060862195982,91.20812681583334,91.59103393554688,2499700.0
2025-05-20,518.4166870117188,519.0743091661009,514.819500517199,517.6194881585196,42517600,QQQ,1,505.54201813432377,515.0612764971208,492.1068453270987,483.6043252835904,486.6392005625887,486.49378356933596,486.49378356933596,531.5101153376952,441.4774518009768,10.802825509110699,10.802825509110699,26.921615242271606,21.04018954184979,58.87060412074925,93.01107397355581,0.733270403504944,32.83953160433429,18.355783881139836,7.424938700001362,14.41405968456121,87.13217599108742,71.86584351277574,0.733270403504944,512.4081112969848,520.6686187239894,512.4081112969848,520.1504516601562,52536200.0
2025-05-20,30.1299991607666,30.1299991607666,29.5,29.530000686645508,14474100,SLV,1,29.536848210705962,29.468710443549345,29.578197971352598,29.512627953622264,29.183640202228734,29.719499778747558,29.719499778747558,30.549324518574096,28.88967503892102,0.5647983239217805,0.5647983239217805,8.601850250523192,8.072709369602725,-38.29058424568219,-44.81233546365167,0.3817796617530933,22.66171474999331,26.112071182502827,-0.20352600703545093,-0.031168253346468333,46.60113533763842,48.262221752700185,0.3817796617530933,29.43000030517578,29.530000686645508,29.309999465942383,29.420000076293945,11078100.0
2025-05-20,210.3264617919922,210.406004680319,208.20869117890277,208.83506677118754,2968000,SOXX,1,203.9166532490143,209.53455066357478,195.9942059884383,192.93809824705033,199.03948248955632,191.79588470458984,191.79588470458984,220.59960439416108,162.9921650150186,6.622573657079325,6.622573657079325,30.842194328707027,26.178094149384414,20.665952551771667,71.80078458902163,0.6381337573226172,35.32294945040465,19.60772823483031,12.345548996803998,8.132015792475556,77.34193038988477,68.06328771106735,0.6381337573226172,207.02552364048236,211.17160014343418,206.97580743688474,210.63470458984375,5334700.0
2025-05-20,587.7315673828125,588.9212192076606,584.5096264657933,587.9695461543464,60614500,SPY,1,576.0662090946189,584.3609866320782,564.7695495988187,558.8277651739108,562.4262004912352,559.8608093261719,559.8608093261719,598.103135765852,521.6184828864917,10.313937171399688,10.313937171399688,24.440207283471835,18.545034347150512,78.43152723804778,101.5447377857146,0.7626306586982563,31.43971818294262,17.510068913011658,5.561576153929105,11.88029189061183,85.26073520862492,69.58310171094158,0.7626306586982563,583.0225710566098,590.3983396880136,583.0225710566098,589.7142944335938,68168500.0
2025-05-20,106.24128723144531,106.29991150863603,105.9970094701298,106.13380442008523,1851600,TIP,1,106.3280455505308,106.2856684025536,106.37409037189225,106.17115266330687,105.6585555553678,106.54754486083985,106.54754486083985,107.52415925535074,105.57093046632896,0.503165865791726,0.503165865791726,13.164241865703607,12.238004081204025,29.18317607056215,-41.9726115773937,0.475441602190257,25.055690437668115,33.88051121835181,-0.0367360496553836,-0.016890930883562305,51.50297480210763,50.52158948718185,0.475441602190257,105.96768990921318,106.4562454319938,105.91883882979452,106.39762115478516,2179300.0
2025-05-20,82.9400634765625,83.10510689073617,82.58084480421799,82.9400634765625,35493100,TLT,1,83.97969295657497,83.64090414914038,84.5279759578673,85.3160661691236,85.85246123783428,84.7898723602295,84.7898723602295,87.24993004215942,82.32981467829957,1.0405179823136712,1.0405179823136712,23.75346964922844,21.05721620813179,-70.07091035660592,-100.448383496175,0.2797633401613874,22.0554237138919,39.904037460889,-1.3640565382203362,-0.6596449381232503,39.473136966524535,41.73932035456388,0.2797633401613874,82.43521918661492,83.60995167327265,82.3575490865809,83.5419921875,49361900.0
2025-05-20,40.7595100402832,41.20323901536905,40.72050388394182,41.11059148866177,22782200,XLE,1,40.96858508509686,41.32053812643755,40.66074550588498,41.16089040677569,41.897968406603596,40.306274795532225,40.306274795532225,42.13628025407656,38.47626933698789,1.0149838697960187,1.0149838697960187,15.513744595614236,16.071711203311555,-30.46504340651683,52.47832432620322,0.5771598299795059,23.086666312214827,19.102585289736602,4.807459909894019,0.16799933643865472,56.576211694876164,53.264262064369206,0.5771598299795059,41.334892558059465,41.37877959905105,40.83752965466976,41.13985061645508,24787000.0
2025-05-21,305.82000732421875,306.4599914550781,303.6700134277344,304.54998779296875,12414500,GLD,2,300.2595368727813,299.5749282944424,300.3292952086315,292.6289742352581,279.7949998923094,302.9934997558594,302.9934997558594,314.60997690098986,291.3770226107289,5.918047663055923,5.918047663055923,7.440124492082322,9.788547404221847,135.3016316047497,4.589117139384434,0.5216952155979944,36.63860372292643,31.52798054077574,-3.772037530003195,1.262634248825691,55.212457064573165,53.80788418306334,0.5216952155979944,298.3500061035156,303.67999267578125,298.29998779296875,303.5799865722656,12851000.0
2025-05-21,90.94009399414062,91.418726067794,90.92095192466667,91.28470967143872,4321300,JNK,2,91.26139536079538,91.50499224804703,90.81175242229418,90.355144494872,90.07029562801411,90.78608322143555,90.78608322143555,92.05224632767,89.51992011520109,0.5191049708487069,0.5191049708487069,26.37689072637764,26.11489824779877,2.9163652603672863,67.13199288981635,0.787441046745205,27.95005487413316,17.710481116264102,1.2277832450149118,0.5173765705079063,68.82233406061563,63.17438194991357,0.787441046745205,91.41872560871225,91.60060813285783,91.40915092235042,91.55274200439453,3371800.0
2025-05-21,511.21240234375,521.1369442471234,509.418826553865,514.4309376384672,71292800,QQQ,2,507.8828670211229,516.1797466686535,494.6125445351577,484.9695159395954,487.26845771999723,490.26978454589846,490.26978454589846,532.469641525827,448.06992756596986,10.411977340099739,10.411977340099739,27.31291324593756,22.8323963144463,49.38874408690297,78.84169438846249,0.733274707385676,31.63853879698571,17.6844842816174,8.072125028047894,14.643073304349628,81.74846820789261,70.24820951982153,0.733274707385676,517.6194881585196,519.0743091661009,514.819500517199,518.4166870117188,42517600.0
2025-05-21,30.510000228881836,30.530000686645508,30.100000381469727,30.18000030517578,19504900,SLV,2,29.644693837989713,29.689140015955093,29.6307504655825,29.536838589196552,29.202379983585917,29.75099973678589,29.75099973678589,30.593474520050332,28.908524953521447,0.5751698068182717,0.5751698068182717,8.513041030454712,8.198518415560436,119.33017731051936,112.12357859959886,0.47917992165660717,28.114769056305235,23.809701838269007,-0.29781652757390614,0.017278913687807318,60.49670512915965,55.079327958013586,0.47917992165660717,29.530000686645508,30.1299991607666,29.5,30.1299991607666,14474100.0
2025-05-21,206.4786834716797,212.67294035615254,205.16626364086108,208.54675321445237,5007700,SOXX,2,205.08207298410116,209.79852103971393,197.35918273163395,193.6199948566559,199.26298703019862,194.01905670166016,194.01905670166016,221.21378068533616,166.82433271798416,6.3228193537837285,6.3228193537837285,30.2041927113593,27.328408024234378,-32.57274054104836,61.67541997499908,0.6913935027623754,34.3548692285267,19.070348027473937,13.262289992836449,8.205326492826998,76.02374457060111,67.62441023094311,0.6913935027623754,208.83506677118754,210.406004680319,208.20869117890277,210.3264617919922,2968000.0
2025-05-21,577.8278198242188,587.4639329373288,576.7968205254032,583.3596614167781,95197700,SPY,2,578.1871833288359,585.4845135489896,566.9564084353896,559.9612476134756,562.927296865326,563.1124908447266,563.1124908447266,599.0392883399397,527.1856933495135,9.9489893711426,9.9489893711426,25.58786722265884,20.55727231158146,69.26054597413255,84.40898162299102,0.7863060894218468,30.26491620026903,16.85577349102159,6.0934059735117785,12.16114735068436,79.07088800188603,67.75710259642793,0.7863060894218468,587.9695461543464,588.9212192076606,584.5096264657933,587.7315673828125,60614500.0
2025-05-21,105.66477966308594,106.08493767823207,105.59638219340006,105.98722807221868,1870000,TIP,2,106.31227131069708,106.27087467885083,106.36144245375444,106.17390303852798,105.67009479647824,106.56645202636719,106.56645202636719,107.50101344106417,105.6318906116702,0.49584056713912833,0.49584056713912833,13.68117694284247,12.650339184529294,35.17391194101854,-47.10713543099518,0.3814639748700056,23.609718396644677,31.925255901034078,-0.48508779696789933,-0.023992749363060284,46.58503955559308,48.47596284659328,0.3814639748700056,106.13380442008523,106.29991150863603,105.9970094701298,106.24128723144531,1851600.0
2025-05-21,81.52262115478516,82.58084858389292,81.31874267964592,82.2119266870261,77053100,TLT,2,83.79066941475452,83.40729059161443,84.37674619774303,85.22288959294474,85.79478999503681,84.75429229736328,84.75429229736328,87.3026624898574,82.20592210486916,1.03484865381141,1.03484865381141,25.19731322171602,22.24010106915586,-104.63397846125271,-107.1372015111507,0.2850404013017235,20.59223440653985,37.256744818028885,-2.3991621018810063,-0.7039730198214755,32.83167374041186,38.687438869483074,0.2850404013017235,82.9400634765625,83.10510689073617,82.58084480421799,82.9400634765625,35493100.0
2025-05-21,40.00859069824219,40.59372397009687,40.00371353359053,40.515704216416715,25698400,XLE,2,40.93057144058528,41.1335287643861,40.67015165201814,41.14515000024657,41.87542467657745,40.359912109375,40.359912109375,42.17629712167971,38.543527097070296,0.976966102769677,0.976966102769677,13.13552931564833,15.232802092550633,-142.1467009392572,29.85985675693085,0.5981413374634108,22.271844585409724,19.28398418849642,3.8127211635648264,0.147784423505243,49.09989847078501,50.408360174802105,0.5981413374634108,41.11059148866177,41.20323901536905,40.72050388394182,40.7595100402832,22782200.0
2025-05-22,303.1099853515625,305.2799987792969,302.1000061035156,305.0899963378906,9704200,GLD,3,301.2705315003154,301.65662130436783,300.85222017202074,293.14626965051144,280.3103465741294,303.1020004272461,303.1020004272461,314.7846441760264,291.41935667846576,5.701044607324249,5.701044607324249,8.786919500658874,9.502368003203856,143.0472493836701,39.7912719299705,0.6075184422896591,38.79961771482637,30.390335172291138,-1.586481955199115,1.5919192449500201,58.469631398901406,55.478061219108966,0.6075184422896591,304.54998779296875,306.4599914550781,303.6700134277344,305.82000732421875,12414500.0
2025-05-22,91.09326934814453,91.18899431227821,90.86352067020776,90.90181211653055,3929200,JNK,3,91.20297693049451,91.31669283007822,90.8239754291367,90.37808369092174,90.08751935803642,90.85717277526855,90.85717277526855,91.97454099246264,89.73980455807447,0.5271539071972181,0.5271539071972181,20.46393353642256,24.50033690169128,-199.82711338238215,5.867637039830297,0.7123997726638595,25.557345220566436,22.80937064063023,0.529106776405832,0.46167742700765757,45.32965885375367,53.86960244086619,0.7123997726638595,91.28470967143872,91.418726067794,90.92095192466667,90.94009399414062,4321300.0
2025-05-22,512.1690063476562,515.8658123150946,510.47504999969107,511.83019075096956,55607200,QQQ,3,508.4882370797823,514.523965227019,496.1934833740712,485.9986487397583,487.7425952372992,493.18336791992186,493.18336791992186,532.477906423041,453.88882941680276,10.505273079611074,10.505273079611074,24.849152408095005,23.40861234120307,-79.8627385786896,55.61786024638254,0.6288872118824498,29.117735887163814,19.947555446345202,6.153529206781671,14.080926528056978,62.905842752970166,63.81986662470489,0.6288872118824498,514.4309376384672,521.1369442471234,509.418826553865,511.21240234375,71292800.0
2025-05-22,30.030000686645508,30.110000610351562,29.780000686645508,30.010000228881836,15320500,SLV,3,29.80202227269737,29.962760086930672,29.714488538277674,29.575001790752836,29.228273453789797,29.74849977493286,29.74849977493286,30.581105583111967,28.915893966753753,0.564800556700951,0.564800556700951,10.897022503973663,8.969519583678501,143.2699474040962,182.9100169756483,0.5736805179594251,31.64456036083759,22.514911145578406,3.458801172194776,0.08535266065904068,66.01828597555709,58.25006211185526,0.5736805179594251,30.18000030517578,30.530000686645508,30.100000381469727,30.510000228881836,19504900.0
2025-05-22,204.56968688964844,208.2683478128482,204.40066393852837,206.33947446167622,5397300,SOXX,3,205.3360021636609,208.69190851703584,198.2277066116383,194.12425715528428,199.40587210824776,195.7391326904297,195.7391326904297,221.39884599255993,170.07941938829947,6.407380593891424,6.407380593891424,27.367629889203307,27.339614271368358,-125.83849117688878,45.018249997698575,0.6142841034794984,31.479938033214122,20.866132190009,9.277006389559117,7.862310377888491,60.90603910732777,62.23013724455078,0.6142841034794984,208.54675321445237,212.67294035615254,205.16626364086108,206.4786834716797,5007700.0
