date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-10-17,90.19733428955078,90.28634874345708,89.90063704940073,90.24678760233385,40240400,TLT,4,89.23993181695194,89.7107211618735,88.67577338112095,87.52765691487373,86.62349429655427,88.46545295715332,88.46545295715332,90.19096635201328,86.73993956229336,0.7363411899763077,0.7363411899763077,41.852539973764294,34.98419188154343,94.34337197701514,135.5776796073833,0.6843618324131041,36.213096336074585,12.109480806409861,1.998879265156302,0.7036603736538325,76.50914284123768,68.4980542803313,0.6843618324131041,89.52481559084859,90.49404474530651,89.45558547592421,90.33580017089844,39631200.0
2025-10-17,42.62663650512695,42.71587594778768,42.28455134451847,42.45807143234371,24071800,XLE,4,43.151489402267636,42.751354564952045,43.488276505253424,43.37995736021603,42.97769696112971,43.86535148620605,43.86535148620605,45.71989641998972,42.01080655242238,0.7946848478411562,0.7946848478411562,25.6942252113713,20.318903825509054,-76.71348653477608,-115.7274710999106,0.2969425899963244,15.002514921414601,29.459260974417674,-3.573046492226529,-0.2705166090293716,27.945433660196883,37.459432874642154,0.2969425899963244,42.86956652860174,42.998468792038295,41.99204467312608,42.27959442138672,29193800.0
2025-10-20,403.1499938964844,403.29998779296875,394.20001220703125,397.45001220703125,34523000,GLD,0,378.1041553559002,385.8882805547664,366.39366374426083,345.7837380769027,328.06081293417014,363.59550018310546,363.59550018310546,395.9155154712744,331.27548489493654,6.066449690724299,6.066449690724299,50.11811163395728,47.73079113708343,77.35620209011608,119.08017169381672,0.6605926357933604,49.808079763979855,17.92735823874996,8.765790823701519,14.487284138432187,72.21381312442594,75.31931728509801,0.6605926357933604,397.1400146484375,397.2799987792969,385.2200012207031,388.989990234375,62025000.0
2025-10-20,95.9050521850586,95.93458288061073,95.72790555394707,95.72790555394707,3115500,JNK,0,95.59608722276295,95.58419690228921,95.61093268265586,95.1889055878992,94.22097704011226,95.74337654113769,95.74337654113769,96.37709762526914,95.10965545700624,0.3221086720841061,0.3221086720841061,19.372860877143438,21.70032993346574,61.84289963911226,-20.518487880658103,0.42500616572072114,18.62592509719101,26.15651377914963,-0.23598096499750895,0.04231256946567896,52.87614565436658,52.603962420860505,0.42500616572072114,95.39329658094492,95.7180666463833,95.39329658094492,95.69837951660156,5945500.0
2025-10-20,610.7530517578125,612.0114401498232,606.2888329883251,606.3587502275053,45761700,QQQ,0,600.8766383831127,601.0361038466937,598.4208205778467,586.352676697869,566.8134522812098,600.589697265625,600.589697265625,611.4653583599162,589.7140361713338,8.554831702300682,8.554831702300682,18.963798041432273,21.29413626530549,13.892302527374909,-20.610081665939873,0.5264022198586633,16.880189398584704,23.084608492032487,0.12433908134777,4.3678764627250075,54.352993994718204,56.075173174241975,0.5264022198586633,597.1806072651552,604.7308770883808,595.6026232431807,603.1528930664062,72024900.0
2025-10-20,47.720001220703125,47.83000183105469,47.060001373291016,47.7599983215332,35933500,SLV,0,46.215160601012784,47.341800418184526,44.21257495614966,40.52619587856157,37.38426480617508,43.861999893188475,43.861999893188475,49.427028430991065,38.296971355385885,1.4017695297436903,1.4017695297436903,20.10988603859177,24.985516139493576,20.116012865214618,76.3398230827615,0.6486204294639273,31.865882702024745,27.617325203596906,7.973348309292355,2.5269047717993516,61.44354659308076,68.36463521533112,0.6486204294639273,48.459999084472656,48.59000015258789,45.880001068115234,46.9900016784668,86492600.0
2025-10-20,292.5413818359375,294.5684106974127,290.07499426304537,290.18481870443435,5832300,SOXX,0,283.4836738258279,285.86740020402084,277.9364867359627,264.43822556497605,249.6368613673173,278.403581237793,278.403581237793,295.4842442389412,261.3229182366448,7.433913433366148,7.433913433366148,8.341692349113769,16.44050852161753,43.45272790434515,56.356973098672526,0.5098112446206493,23.87413822163559,23.53754371467698,2.9325763863591034,7.65368621916582,58.84605002639369,60.91023166459176,0.5098112446206493,286.47028697866654,289.2162636560239,283.30491136431436,287.7484130859375,6261500.0
2025-10-20,669.3222045898438,670.2295576279439,665.3041094156895,665.3539499346838,60493400,SPY,0,662.096809089569,661.4602857331214,660.9438658870945,650.8784990407044,633.1953410648792,663.1030975341797,663.1030975341797,673.0161142658513,653.1900808025081,7.469990621222379,7.469990621222379,22.752993162255404,25.28659813881455,-17.093484194904516,-62.011550344871566,0.5711758741357889,15.098827852426291,23.18846991693107,-0.7202502297376682,2.758623276339108,50.719778038880506,53.422505473828075,0.5711758741357889,657.5570092911896,663.7985760836355,656.2010306703355,662.4326171875,96500900.0
2025-10-20,110.75140380859375,110.7712240025588,110.67213815111187,110.74149371161123,2108500,TIP,0,110.50894136652423,110.64551804725163,110.32985825378051,109.75763044592354,108.83300180896815,110.23737373352051,110.23737373352051,110.87350913262746,109.60123833441357,0.3007987280396373,0.3007987280396373,32.60750738915758,27.39716543589376,63.20471044282445,95.71955570191818,0.592540900386809,29.441829069581132,13.534576463214373,0.5673154570995769,0.23986820543120757,59.29776090639219,59.43099889874502,0.592540900386809,110.88021537280076,110.89011791086037,110.62260575865344,110.65232849121094,1739700.0
2025-10-20,90.54350280761719,90.5533874348984,90.27646696068429,90.45448834346722,28429300,TLT,0,89.4140049937881,89.87292553776592,88.82068394382854,87.63235014525323,86.69426340532648,88.5885238647461,88.5885238647461,90.44136766893308,86.7356800605591,0.7148284707992649,0.7148284707992649,44.146285668490876,37.60193296352842,84.43641525593046,111.66590058488373,0.690394192645387,34.63843245471381,11.582920970959124,2.036237601647032,0.7386930645017031,72.39623090237592,66.76895630242919,0.690394192645387,90.24678760233385,90.28634874345708,89.90063704940073,90.19733428955078,40240400.0
2025-10-20,43.077789306640625,43.176942563158825,42.70100012345376,42.70100012345376,25352400,XLE,0,43.05606160278751,42.70978187834368,43.40621555286043,43.35041536589881,42.97074526893163,43.82095508575439,43.82095508575439,45.751801250216694,41.89010892129209,0.769084610595428,0.769084610595428,27.643017764235957,22.411507808002458,-58.56079609193085,-86.97115938160694,0.36869036448692427,14.394619693058038,28.26558482938034,-3.2954678414194514,-0.30107429241800077,37.29801058371389,41.521383669014156,0.36869036448692427,42.45807143234371,42.71587594778768,42.28455134451847,42.62663650512695,24071800.0
2025-10-21,377.239990234375,388.8900146484375,375.6499938964844,386.5400085449219,54101400,GLD,1,382.657944181461,391.64218500200576,369.8942666159012,348.0333951678667,329.54772740867145,366.50050048828126,366.50050048828126,402.08172706318055,330.91927391338197,6.65527453842926,6.65527453842926,50.77798301107256,48.60141738679461,114.46203827760118,142.41053222517073,0.683688388389695,48.61939209963095,15.174005549978528,10.639988060305509,15.626471715724165,80.48615751635657,80.22755937255535,0.683688388389695,397.45001220703125,403.29998779296875,394.20001220703125,403.1499938964844,34523000.0
2025-10-21,95.82633209228516,95.9641119795887,95.75744214863339,95.89522203593692,4900900,JNK,1,95.65226267045308,95.69114866321233,95.63894406383707,95.21698976817996,94.25432506278446,95.73348999023438,95.73348999023438,96.34952526718506,95.11745471328369,0.31597257865018213,0.31597257865018213,15.187563756618681,19.839539597223723,103.90992928405232,44.75354399660968,0.4930799444686568,22.525928366621066,24.7598608137516,-0.04103175133931692,0.06286543517967402,58.62644046763756,55.92051859062817,0.4930799444686568,95.72790555394707,95.93458288061073,95.72790555394707,95.9050521850586,3115500.0
2025-10-21,610.5933227539062,611.9315643975107,608.5359758597962,610.8529979566828,44538200,QQQ,1,602.6723499057854,604.2750864837333,599.5953187854625,587.3095541512001,567.6835433599545,601.0560943603516,601.0560943603516,612.8443611001057,589.2678276205975,8.576525658094702,8.576525658094702,13.755715880208887,19.1403018695636,217.9047125386228,120.15229937572273,0.5829934768433693,21.69834384749077,21.38148717676864,0.6302249950195642,4.854207880261924,63.22682537762871,61.00453110649783,0.5829934768433693,606.3587502275053,612.0114401498232,606.2888329883251,610.7530517578125,45761700.0
2025-10-21,43.790000915527344,45.380001068115234,43.310001373291016,45.189998626708984,81395300,SLV,1,46.48876798641103,47.467867352357395,44.5466155527738,40.80830589197889,37.588932853987515,44.24599990844727,44.24599990844727,49.76024376651506,38.731756050379474,1.3616431456611333,1.3616431456611333,16.40490388836893,22.533912639172247,25.778205741626476,77.56914137897596,0.6917434277834342,30.461731169720213,26.400383879064904,8.306853684373205,2.495000581489613,65.47719061642084,70.40468050694263,0.6917434277834342,47.7599983215332,47.83000183105469,47.060001373291016,47.720001220703125,35933500.0
2025-10-21,290.90374755859375,292.2717687365503,288.79684928394255,292.07204916333563,3965200,SOXX,1,285.130529827666,288.09206074799306,279.3274291264365,265.5403101246216,250.48645583204245,279.5588897705078,279.5588897705078,297.20189326721425,261.91588627380133,7.390062303231078,7.390062303231078,9.128345558729146,14.35131910364942,128.96325073503587,126.77969013699469,0.5574102541356496,27.473500283929102,21.985981385552282,1.5987017066808433,7.894205429828958,64.03262057053212,63.72393964820524,0.5574102541356496,290.18481870443435,294.5684106974127,290.07499426304537,292.5413818359375,5832300.0
2025-10-21,669.3121948242188,671.0071983826805,668.0060568363804,669.4617772299453,56249000,SPY,1,663.4105173623461,664.0809253520289,661.7418029064039,651.6017816112588,633.9107245010172,663.325439453125,663.325439453125,673.5987586642015,653.0521202420485,7.493344179738202,7.493344179738202,17.18560899119897,22.972029810924383,192.10185212113532,61.57683889239425,0.5615926351830884,20.106829242375575,21.4650441052982,-0.04615704753127701,3.129876150127643,60.99458880169745,59.11859806707165,0.5615926351830884,665.3539499346838,670.2295576279439,665.3041094156895,669.3222045898438,60493400.0
2025-10-21,110.98919677734375,111.07837253466487,110.96938414193318,111.00901697194374,2702400,TIP,1,110.5530254469005,110.68081330103234,110.37000544947702,109.79660195034198,108.87098996737657,110.27739791870117,110.27739791870117,110.9379091556707,109.61688668173164,0.28780564113308166,0.28780564113308166,33.86648258276437,29.245541763571076,72.02185023368554,83.80247359299237,0.5835789892229362,28.57306288505696,13.135199701488453,0.8298782566923464,0.24479215834716683,62.66394303263095,61.07241253492768,0.5835789892229362,110.74149371161123,110.7712240025588,110.67213815111187,110.75140380859375,2108500.0
2025-10-21,90.9885482788086,91.17646182568886,90.89954136429688,90.9786561064684,24514300,TLT,1,89.61936823266612,90.09645129438302,88.98476193085604,87.7465129947577,86.77048596774807,88.74467277526855,88.74467277526855,90.70624915561865,86.78309639491846,0.6892016618384328,0.6892016618384328,46.622840166105654,40.17933502140763,126.20487016428932,117.02699073349474,0.7693694564043349,36.127810581241285,11.155497301726086,3.2480046770682716,0.7853367574675474,76.13768359761315,68.8837048153812,0.7693694564043349,90.45448834346722,90.5533874348984,90.27646696068429,90.54350280761719,28429300.0
2025-10-21,42.9786376953125,43.29593266726169,42.76049598367702,43.196775624493554,25885200,XLE,1,43.060012094397166,42.83245102110933,43.37493686274426,43.33972414788869,42.972864952846656,43.801619911193846,43.801619911193846,45.755107796432775,41.84813202595492,0.7534575711266026,0.7534575711266026,25.34148316814848,23.248643625187032,139.2595825054473,-39.31300311729426,0.46003883391619316,18.014618310125257,26.79098074496647,-2.753219518345037,-0.28559505401291574,47.61127028809718,46.395545283580944,0.46003883391619316,42.70100012345376,43.176942563158825,42.70100012345376,43.077789306640625,25352400.0
2025-10-22,377.2799987792969,378.4700012207031,368.92999267578125,372.75,30524100,GLD,2,381.67286164562717,386.84145341279554,370.59385934147014,349.17875183714153,330.4921286527448,368.0395004272461,368.0395004272461,402.6195577258558,333.45944312863634,8.144183499970028,8.144183499970028,40.29416835629222,46.227917663793924,-64.8918519546045,28.40332627205887,0.577329216797942,36.8929400447488,27.783501450909974,2.9978649527629964,14.274023266588472,49.21041715208942,57.639541758791694,0.577329216797942,386.5400085449219,388.8900146484375,375.6499938964844,377.239990234375,54101400.0
2025-10-22,95.7279052734375,95.82632590810904,95.59012539502564,95.78695915592847,6877900,JNK,2,95.68391165624074,95.73620980623662,95.6567905427369,95.24088554559586,94.28545391485379,95.72260437011718,95.72260437011718,96.32303019582378,95.12217854441059,0.30816523952911956,0.30816523952911956,11.749987979058467,17.528239134890793,90.82124534685366,48.4403493754969,0.43263325039800593,22.131307074567687,23.573781864522473,-0.010261564002465322,0.07197202701149763,55.61094341075598,54.36019888774278,0.43263325039800593,95.89522203593692,95.9641119795887,95.75744214863339,95.82633209228516,4900900.0
2025-10-22,604.7108764648438,610.6232418416384,598.9682752728291,610.034035159382,61478800,QQQ,2,604.1125267872619,606.3811652404576,600.6427477348382,588.2226431160121,568.5332419618148,601.7142456054687,601.7142456054687,614.1046019516866,589.3238892592508,8.206458720924688,8.206458720924688,10.035657193620754,16.538974819294214,121.97569260349555,110.10641473577084,0.5821685438332476,21.057048896060245,20.749556930068092,1.1364550826624913,5.167176245481869,62.92687944105089,60.84997487994216,0.5821685438332476,610.8529979566828,611.9315643975107,608.5359758597962,610.5933227539062,44538200.0
2025-10-22,43.880001068115234,44.130001068115234,43.279998779296875,43.7400016784668,43270000,SLV,2,45.99808306443218,46.24191187341404,44.47455701589318,40.92523510858863,37.7117262809487,44.4375,44.4375,49.578406977460205,39.296593022539795,1.5793829100719172,1.5793829100719172,17.9863484974216,21.23460859867206,-202.0385273022656,-54.282335187659086,0.6102517234303246,24.386291879308732,38.094567432506786,0.9218749285678365,2.128067068082032,39.51363168086631,51.245485607004,0.6102517234303246,45.189998626708984,45.380001068115234,43.310001373291016,43.790000915527344,81395300.0
2025-10-22,283.71429443359375,289.4059364830654,278.0525767992941,287.6884517951741,7875300,SOXX,2,286.18020577874375,289.02928968486,280.4299356437848,266.53495472987544,251.28679824246922,280.6482925415039,280.6482925415039,298.26687377557846,263.02971130742935,7.129667320999926,7.129667320999926,8.85878775179754,12.782024431691738,79.54181536314324,91.19613348629153,0.5090214968475301,26.442842936471727,22.441695645384243,3.34148154315559,7.862046459593671,60.96965836743932,62.07970949594097,0.5090214968475301,292.07204916333563,292.2717687365503,288.79684928394255,290.90374755859375,3965200.0
